,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,age,aware,edu,english,gender,instruction_condition,list,recall_instruction_condition,subject,task_condition
0,6.0,16.0,9.0,7.0,,,,,,,,,,,,,,,,,,,,,,[],"4748    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A11DOB7V9YBL4S:3WOKGM4L723MB9CXAE7WYO77QBCO0Z,Movie
0,1.0,7.0,4.0,5.0,6.0,9.0,3.0,2.0,8.0,10.0,15.0,5.0,,,,,,,,,,,,,,[],"4815    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,0.0,Free,A11DVZZE26RU7O:337RC3OW06PUYPAG0JFTR0T3SSWVLC,Shoebox
0,16.0,14.0,10.0,11.0,-999.0,,,,,,,,,,,,,,,,,,,,,[],"4815    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,1.0,Free,A11DVZZE26RU7O:337RC3OW06PUYPAG0JFTR0T3SSWVLC,Shoebox
0,14.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,[u'43'],"4847    no
Name: aware_ans, dtype: object",[u'ass'],[u'Yes'],[u'female'],Incidental,0.0,Free,A11EF6L798V32H:36TFCYNS45XKGIWL9D1DNTXJEB0XHK,Varying Size
0,14.0,6.0,14.0,,,,,,,,,,,,,,,,,,,,,,,[],"4935    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A11G1TGXX3YS24:3I33IC7ZWGP45FLAFI6SGHGH4UIA26,Animacy
0,9.0,15.0,12.0,3.0,,,,,,,,,,,,,,,,,,,,,,[],"4935    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A11G1TGXX3YS24:3I33IC7ZWGP45FLAFI6SGHGH4UIA26,Animacy
0,15.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,[u'39'],"4967    no
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'male'],Incidental,0.0,Serial,A11GMTJSTNR0YA:3BXQMRHWK0LERS31V563VR6B1YQUM8,Varying Size
0,15.0,14.0,4.0,11.0,12.0,6.0,5.0,,,,,,,,,,,,,,,,,,,[],"5035    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A11GOHU8PEXH8L:3B2X28YI3X2X6Q938YIR15HZWHFB6N,Relational
0,16.0,12.0,13.0,8.0,11.0,5.0,4.0,,,,,,,,,,,,,,,,,,,[],"5035    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A11GOHU8PEXH8L:3B2X28YI3X2X6Q938YIR15HZWHFB6N,Relational
0,4.0,14.0,8.0,16.0,,,,,,,,,,,,,,,,,,,,,,[],"5101    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A11HK2XJZAXPPX:3RRCEFRB7NZJR35PPAPC47XL6JA4BO,Scenario
0,4.0,15.0,14.0,,,,,,,,,,,,,,,,,,,,,,,[],"5101    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A11HK2XJZAXPPX:3RRCEFRB7NZJR35PPAPC47XL6JA4BO,Scenario
0,14.0,16.0,12.0,4.0,11.0,9.0,15.0,10.0,,,,,,,,,,,,,,,,,,[],"5174    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A11ICHV4W26094:3MMN5BL1W0RUSYQIGLA28IG94YIM36,Front Door
0,10.0,3.0,-999.0,4.0,14.0,14.0,12.0,5.0,,,,,,,,,,,,,,,,,,[],"5174    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A11ICHV4W26094:3MMN5BL1W0RUSYQIGLA28IG94YIM36,Front Door
0,14.0,5.0,15.0,16.0,3.0,,,,,,,,,,,,,,,,,,,,,[],"5294    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A11JFJ970M5JQS:37Z929RLGAV2PA1HFXCF24JDQOTSTP,Front Door
0,2.0,1.0,11.0,16.0,15.0,14.0,8.0,,,,,,,,,,,,,,,,,,,[],"5294    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A11JFJ970M5JQS:37Z929RLGAV2PA1HFXCF24JDQOTSTP,Front Door
0,1.0,5.0,16.0,12.0,10.0,8.0,9.0,2.0,,,,,,,,,,,,,,,,,,[],"5361    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A11JIMV1EQESIC:3FTOP5WARGB8AYL0U1FRQSQLU7FJ07,Shoebox
0,11.0,10.0,2.0,14.0,-1.0,,,,,,,,,,,,,,,,,,,,,[],"5361    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A11JIMV1EQESIC:3FTOP5WARGB8AYL0U1FRQSQLU7FJ07,Shoebox
0,1.0,2.0,9.0,14.0,16.0,3.0,7.0,13.0,5.0,16.0,,,,,,,,,,,,,,,,[],"5434    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A11K9A2YRWQ4TU:3HVVDCPGTFFZLWDQE344KQ7E10ZTYQ,Relational
0,9.0,3.0,1.0,7.0,14.0,10.0,6.0,4.0,12.0,14.0,,,,,,,,,,,,,,,,[],"5434    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A11K9A2YRWQ4TU:3HVVDCPGTFFZLWDQE344KQ7E10ZTYQ,Relational
0,9.0,-999.0,16.0,7.0,3.0,-999.0,-999.0,10.0,-999.0,,,,,,,,,,,,,,,,,[u'23'],"5477    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'male'],Incidental,0.0,Free,A11KEM75XKDZNV:3X31TUMD7Y9ECDUIT5V4KCMPQXI1LV,Varying Size
0,16.0,11.0,15.0,7.0,,,,,,,,,,,,,,,,,,,,,,[],"5569    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A11LM625GBRFQD:3TE3O85731VW4W7RHTSEB75R4XPR2C,Animacy
0,11.0,8.0,1.0,2.0,16.0,13.0,,,,,,,,,,,,,,,,,,,,[],"5569    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A11LM625GBRFQD:3TE3O85731VW4W7RHTSEB75R4XPR2C,Animacy
0,7.0,1.0,2.0,15.0,16.0,5.0,,,,,,,,,,,,,,,,,,,,[],"5630    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A11LQNKZFMKD07:32RIADZISTRI8PMR0WB7UW7LANX4SM,Front Door
0,2.0,1.0,9.0,,,,,,,,,,,,,,,,,,,,,,,[],"5630    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A11LQNKZFMKD07:32RIADZISTRI8PMR0WB7UW7LANX4SM,Front Door
0,2.0,7.0,16.0,15.0,14.0,10.0,6.0,4.0,3.0,8.0,13.0,,,,,,,,,,,,,,,[],"5700    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A11MPIAKPRMF9T:3WETL7AQWUVWKR5COMTGRG5NCSO533,Relational
0,16.0,5.0,6.0,10.0,1.0,-999.0,3.0,9.0,,,,,,,,,,,,,,,,,,[],"5700    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A11MPIAKPRMF9T:3WETL7AQWUVWKR5COMTGRG5NCSO533,Relational
0,13.0,14.0,8.0,11.0,12.0,7.0,15.0,8.0,6.0,4.0,,,,,,,,,,,,,,,,[],"5771    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A11NRW24C1W8D7:3TPZPLC3M1Z0D1NV812UPMA46I13PI,Shoebox
0,16.0,15.0,10.0,2.0,11.0,13.0,8.0,,,,,,,,,,,,,,,,,,,[],"5771    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A11NRW24C1W8D7:3TPZPLC3M1Z0D1NV812UPMA46I13PI,Shoebox
0,7.0,13.0,16.0,10.0,11.0,,,,,,,,,,,,,,,,,,,,,[u'46'],"5805    no
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'male'],Incidental,0.0,Serial,A11NYWEN6VGXCO:3QJOXOW4XKEX2W6F55RYR9K8F9VEM8,Varying Size
0,10.0,14.0,6.0,16.0,13.0,12.0,6.0,-999.0,,,,,,,,,,,,,,,,,,[],"6024    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A11QX4UY4LGMT9:3Z4AIRP3C709C7B77OYSV6HAD8WX1X,Animacy
0,2.0,1.0,3.0,6.0,7.0,7.0,10.0,5.0,3.0,4.0,11.0,,,,,,,,,,,,,,,[],"6024    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A11QX4UY4LGMT9:3Z4AIRP3C709C7B77OYSV6HAD8WX1X,Animacy
0,16.0,10.0,5.0,14.0,8.0,9.0,6.0,,,,,,,,,,,,,,,,,,,[],"6156    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A11S43P3WNLIZD:3EICBYG645JS4QGG6H8BLTSM3VGJC2,Relational
0,-999.0,13.0,15.0,16.0,1.0,2.0,6.0,14.0,15.0,,,,,,,,,,,,,,,,,[],"6156    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A11S43P3WNLIZD:3EICBYG645JS4QGG6H8BLTSM3VGJC2,Relational
0,11.0,14.0,7.0,1.0,12.0,16.0,9.0,2.0,,,,,,,,,,,,,,,,,,[],"6222    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A11THU6UGG3THR:3PPTZCWALR7MY6V3TLCSTS5TNIGQZ2,Movie
0,10.0,14.0,16.0,12.0,8.0,,,,,,,,,,,,,,,,,,,,,[],"6222    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A11THU6UGG3THR:3PPTZCWALR7MY6V3TLCSTS5TNIGQZ2,Movie
0,5.0,15.0,16.0,8.0,9.0,10.0,4.0,15.0,,,,,,,,,,,,,,,,,,[u'22' u'22'],"6260    no
6270    no
Name: aware_ans, dtype: object",[u'ass' u'ass'],[u'Yes' u'Yes'],[u'female' u'female'],Incidental,0.0,Free,A11TQ6LIB906SI:3300DTYQT34ONB47XYYF8I4DPAIQEX,Varying Size
0,-2999.0,1.0,7.0,12.0,4.0,10.0,6.0,11.0,15.0,8.0,16.0,13.0,,,,,,,,,,,,,,[],"6518    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A11W0HFIEV5NK4:3YMTUJH0DT3JNPZ6PWGX41379LHT4X,Relational
0,1.0,5.0,10.0,8.0,12.0,16.0,9.0,6.0,3.0,2.0,13.0,11.0,,,,,,,,,,,,,,[],"6518    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A11W0HFIEV5NK4:3YMTUJH0DT3JNPZ6PWGX41379LHT4X,Relational
0,7.0,-999.0,-999.0,5.0,-999.0,,,,,,,,,,,,,,,,,,,,,[],"6574    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,0.0,Free,A11W7R2O4RQSSS:34MAJL3QP5AEO81CAHA6MOZ9FLN347,Shoebox
0,-999.0,8.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,[],"6574    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,1.0,Free,A11W7R2O4RQSSS:34MAJL3QP5AEO81CAHA6MOZ9FLN347,Shoebox
0,1.0,-999.0,-999.0,-999.0,6.0,12.0,13.0,,,,,,,,,,,,,,,,,,,[u'30' u'30' u'30'],"6612    no
6622    no
6632    no
Name: aware_ans, dtype: object",[u'mas' u'mas' u'mas'],[u'Yes' u'Yes' u'Yes'],[u'male' u'male' u'male'],Incidental,0.0,Serial,A11WC9ZQ6ZEJ1R:3YGXWBAF714218XV3AL7FR3583U4C1,Varying Size
0,15.0,-999.0,-999.0,12.0,16.0,,,,,,,,,,,,,,,,,,,,,[u'33'],"6670    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A11XR52SDVCMEL:3BDCF01OGYHB2J5L5U2DYZXZXG2YLX,Varying Size
0,-2999.0,13.0,14.0,,,,,,,,,,,,,,,,,,,,,,,[],"6731    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A11Z4FC69JLF5U:336YQZE83W1X6DDMU4YVNFETCK0M5X,Shoebox
0,3.0,1.0,14.0,12.0,15.0,,,,,,,,,,,,,,,,,,,,,[],"6731    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A11Z4FC69JLF5U:336YQZE83W1X6DDMU4YVNFETCK0M5X,Shoebox
0,12.0,13.0,16.0,14.0,7.0,2.0,4.0,5.0,6.0,8.0,9.0,,,,,,,,,,,,,,,[],"6800    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A11Z62QL9HLCP3:3FTOP5WARGB8AYL0U1FRQSQLRIU0JM,Relational
0,1.0,6.0,2.0,4.0,5.0,7.0,11.0,3.0,,,,,,,,,,,,,,,,,,[],"6800    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A11Z62QL9HLCP3:3FTOP5WARGB8AYL0U1FRQSQLRIU0JM,Relational
0,16.0,15.0,6.0,14.0,11.0,,,,,,,,,,,,,,,,,,,,,[u'63'],"6835    no
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'female'],Incidental,0.0,Free,A120PN22KW0VPY:3Y4W8Q93L07B0DMON2H58NL06Q3VDA,Constant Size
0,5.0,9.0,12.0,,,,,,,,,,,,,,,,,,,,,,,[],"6902    no
Name: aware_ans, dtype: object",[],[],[],Explicit,0.0,Free,A122E99M2DQY1G:32XVDSJFP0K57GUZCLWXP8BHV8D2MF,Shoebox
0,6.0,5.0,10.0,7.0,11.0,16.0,7.0,13.0,,,,,,,,,,,,,,,,,,[],"6902    no
Name: aware_ans, dtype: object",[],[],[],Explicit,1.0,Free,A122E99M2DQY1G:32XVDSJFP0K57GUZCLWXP8BHV8D2MF,Shoebox
0,8.0,3.0,13.0,16.0,2.0,,,,,,,,,,,,,,,,,,,,,[],"6959    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A12305JDPCD26O:37C0GNLMHGQQLN7NMU9XWV5Z5VTD6Q,Scenario
0,12.0,6.0,5.0,13.0,1.0,3.0,16.0,,,,,,,,,,,,,,,,,,,[],"6959    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A12305JDPCD26O:37C0GNLMHGQQLN7NMU9XWV5Z5VTD6Q,Scenario
0,15.0,-999.0,5.0,1.0,-999.0,-999.0,,,,,,,,,,,,,,,,,,,,[u'37'],"7057    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'male'],Incidental,0.0,Free,A125KW9P18V5Z1:32Q90QCQ1T82C86CKTEICWS4QM7EKA,Varying Size
0,14.0,3.0,16.0,11.0,12.0,10.0,2.0,15.0,,,,,,,,,,,,,,,,,,[u'43'],"7170    yes
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'female'],Incidental,0.0,Free,A1262TEV60N57Z:3KV0LJBBH38MB0BKRBBYQGJRU16RMP,Varying Size
0,16.0,13.0,3.0,4.0,6.0,14.0,12.0,,,,,,,,,,,,,,,,,,,[],"7232    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A128FRTC6470FA:3VNXK88KKD5ZXN97BMC3MR28V9BV90,Animacy
0,12.0,15.0,3.0,10.0,1.0,,,,,,,,,,,,,,,,,,,,,[],"7232    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A128FRTC6470FA:3VNXK88KKD5ZXN97BMC3MR28V9BV90,Animacy
0,4.0,12.0,14.0,11.0,16.0,,,,,,,,,,,,,,,,,,,,,[],"7420    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,0.0,Free,A129DU6FOHUVNO:3WEV0KO0ONFV8L5KT7C0X01RODISD6,Front Door
0,10.0,15.0,9.0,3.0,12.0,13.0,6.0,-1.0,5.0,16.0,,,,,,,,,,,,,,,,[],"7420    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,1.0,Free,A129DU6FOHUVNO:3WEV0KO0ONFV8L5KT7C0X01RODISD6,Front Door
0,5.0,-999.0,13.0,-999.0,7.0,-999.0,-999.0,-999.0,,,,,,,,,,,,,,,,,,[],"7485    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A12AJ7GJEHQKUQ:3WYP994K18ETJY2EIQWB9GF0HOWY6K,Movie
0,1.0,2.0,3.0,6.0,16.0,,,,,,,,,,,,,,,,,,,,,[],"7485    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A12AJ7GJEHQKUQ:3WYP994K18ETJY2EIQWB9GF0HOWY6K,Movie
0,-999.0,-999.0,5.0,-999.0,4.0,6.0,12.0,11.0,8.0,,,,,,,,,,,,,,,,,[u'28' u'28'],"7526    no
7536    no
Name: aware_ans, dtype: object",[u'ass' u'ass'],[u'Yes' u'Yes'],[u'male' u'male'],Incidental,0.0,Serial,A12BSUP66MCLAI:3L4D84MIL0FJLYRWS9MCWKP43SOJHF,Varying Size
0,7.0,5.0,15.0,16.0,3.0,10.0,6.0,13.0,,,,,,,,,,,,,,,,,,[u'23'],"7580    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A12BTFPKFKKD2I:32SCWG5HIIRZAKADR30SWPMQ3YG6P9,Constant Size
0,15.0,12.0,8.0,14.0,3.0,11.0,5.0,3.0,,,,,,,,,,,,,,,,,,[u'30'],"7620    no
Name: aware_ans, dtype: object",[u'high'],[u'Yes'],[u'female'],Incidental,0.0,Free,A12BVO6VMT6SQK:3IFS6Q0HJJ6CGWL6LLDBOXH6ZT1ISI,Varying Size
0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,[u'72'],"7655    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'male'],Incidental,0.0,Serial,A12DOOZ9TBSEZX:3B3WTRP3DCPQ0WB5NCSSKM5ZIAB29E,Varying Size
0,12.0,5.0,-999.0,4.0,-999.0,2.0,,,,,,,,,,,,,,,,,,,,[],"7723    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A12DWACFVI9A0M:3DY4FPOOA2B51N5T53CPDC2215GVR6,Front Door
0,5.0,9.0,1.0,12.0,5.0,16.0,,,,,,,,,,,,,,,,,,,,[],"7723    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A12DWACFVI9A0M:3DY4FPOOA2B51N5T53CPDC2215GVR6,Front Door
0,2.0,15.0,12.0,6.0,4.0,,,,,,,,,,,,,,,,,,,,,[u'32'],"7758    no
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A12EQIULBHM4HJ:3Z7VU45IPZ4YH2BM86MDSRXN5MG1Z0,Constant Size
0,4.0,13.0,1.0,2.0,5.0,6.0,8.0,10.0,7.0,12.0,,,,,,,,,,,,,,,,[],"7837    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A12FQ0CIHN6EMK:3JJVG1YBECK1NM9P3F8M9Z3Z6LD5BE,Animacy
0,8.0,11.0,9.0,15.0,16.0,7.0,5.0,6.0,,,,,,,,,,,,,,,,,,[],"7837    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A12FQ0CIHN6EMK:3JJVG1YBECK1NM9P3F8M9Z3Z6LD5BE,Animacy
0,-999.0,3.0,13.0,-999.0,16.0,-999.0,9.0,-999.0,,,,,,,,,,,,,,,,,,[u'27'],"7876    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A12FSHQ6M34I9H:3QJOXOW4XKEX2W6F55RYR9K8F6TEM0,Varying Size
0,1.0,4.0,9.0,2.0,6.0,14.0,5.0,15.0,3.0,-999.0,,,,,,,,,,,,,,,,[],"8091    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A12H0TKDLWDN38:3NL0RFNU0GAKK69JVN253AGBTV3K48,Front Door
0,1.0,5.0,3.0,16.0,12.0,,,,,,,,,,,,,,,,,,,,,[],"8091    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A12H0TKDLWDN38:3NL0RFNU0GAKK69JVN253AGBTV3K48,Front Door
0,-2999.0,11.0,5.0,4.0,7.0,14.0,,,,,,,,,,,,,,,,,,,,[],"8152    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A12H0UMF83VDNG:3C2NJ6JBKB4BPYFZOMBX2N0H32BN2Z,Animacy
0,2.0,6.0,4.0,14.0,6.0,,,,,,,,,,,,,,,,,,,,,[],"8152    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A12H0UMF83VDNG:3C2NJ6JBKB4BPYFZOMBX2N0H32BN2Z,Animacy
0,2.0,3.0,5.0,14.0,13.0,1.0,,,,,,,,,,,,,,,,,,,,[],"8211    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A12HAST7S5D7PA:3AUQQEL7U6GH1TLUBQTATG1FPVJ0V8,Shoebox
0,15.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,[],"8211    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A12HAST7S5D7PA:3AUQQEL7U6GH1TLUBQTATG1FPVJ0V8,Shoebox
0,16.0,12.0,14.0,5.0,11.0,15.0,7.0,,,,,,,,,,,,,,,,,,,[],"8275    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A12HZGOZQD5YK7:3OXV7EAXLFDS3V5QT53LJMJNEI336H,Scenario
0,1.0,5.0,4.0,15.0,14.0,7.0,13.0,,,,,,,,,,,,,,,,,,,[],"8275    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A12HZGOZQD5YK7:3OXV7EAXLFDS3V5QT53LJMJNEI336H,Scenario
0,-2999.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,[],"8340    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A12JC8FPU1EK06:3RRCEFRB7NZJR35PPAPC47XL0Q44BQ,Relational
0,12.0,1.0,3.0,4.0,5.0,13.0,7.0,8.0,11.0,16.0,6.0,15.0,14.0,,,,,,,,,,,,,[],"8340    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A12JC8FPU1EK06:3RRCEFRB7NZJR35PPAPC47XL0Q44BQ,Relational
0,-999.0,12.0,-999.0,8.0,3.0,11.0,,,,,,,,,,,,,,,,,,,,[],"8407    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A12K2BSLB5378S:37Z929RLGAV2PA1HFXCF24JDKF3TSC,Shoebox
0,15.0,16.0,10.0,9.0,4.0,14.0,3.0,5.0,,,,,,,,,,,,,,,,,,[],"8407    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A12K2BSLB5378S:37Z929RLGAV2PA1HFXCF24JDKF3TSC,Shoebox
0,3.0,12.0,1.0,,,,,,,,,,,,,,,,,,,,,,,[u'38'],"8438    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'female'],Incidental,0.0,Free,A12K7EK5WDFRBN:3TXMY6UCAFB9QDKT17SKIU4A4ZMQCN,Constant Size
0,8.0,16.0,12.0,,,,,,,,,,,,,,,,,,,,,,,[u'55'],"8626    no
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'female'],Incidental,0.0,Free,A12NNJKHIZP1TY:3MH9DQ757XZEZI7FK288IMME5B6GUC,Constant Size
0,1.0,5.0,4.0,8.0,6.0,7.0,15.0,-999.0,9.0,,,,,,,,,,,,,,,,,[],"8830    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A12RDGK9370CUK:3W8CV64QJ3MUFMEN6XVZ7QBZN4T9H1,Front Door
0,1.0,2.0,15.0,9.0,4.0,13.0,16.0,6.0,8.0,,,,,,,,,,,,,,,,,[],"8830    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A12RDGK9370CUK:3W8CV64QJ3MUFMEN6XVZ7QBZN4T9H1,Front Door
0,15.0,14.0,1.0,12.0,10.0,6.0,4.0,5.0,,,,,,,,,,,,,,,,,,[],"8897    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A12SMSQ6D5227J:336KAV9KYRF51XJDVOK8J3YO4HAY2I,Shoebox
0,5.0,8.0,11.0,1.0,2.0,12.0,16.0,,,,,,,,,,,,,,,,,,,[],"8897    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A12SMSQ6D5227J:336KAV9KYRF51XJDVOK8J3YO4HAY2I,Shoebox
0,14.0,16.0,9.0,10.0,4.0,11.0,,,,,,,,,,,,,,,,,,,,[],"8957    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A12TEFCQRSHNNI:3MAOD8E57RXCQEIWCBWQSDUDGCCXNM,Weight
0,1.0,3.0,2.0,14.0,,,,,,,,,,,,,,,,,,,,,,[],"8957    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A12TEFCQRSHNNI:3MAOD8E57RXCQEIWCBWQSDUDGCCXNM,Weight
0,14.0,1.0,4.0,16.0,10.0,7.0,16.0,12.0,-999.0,,,,,,,,,,,,,,,,,[],"9028    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A12U1X775E7RD9:379J5II41P3DWEOU5TQJRW5HVGKLES,Weight
0,13.0,10.0,3.0,12.0,2.0,13.0,-999.0,,,,,,,,,,,,,,,,,,,[],"9028    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A12U1X775E7RD9:379J5II41P3DWEOU5TQJRW5HVGKLES,Weight
0,5.0,5.0,-999.0,7.0,13.0,,,,,,,,,,,,,,,,,,,,,[],"9087    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A12UC0YDB0ZGJP:3MB8LZR5BGGGIEG41F1MPRIMC2VKL1,Shoebox
0,-999.0,3.0,15.0,10.0,1.0,4.0,,,,,,,,,,,,,,,,,,,,[],"9087    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A12UC0YDB0ZGJP:3MB8LZR5BGGGIEG41F1MPRIMC2VKL1,Shoebox
0,10.0,16.0,12.0,1.0,-999.0,,,,,,,,,,,,,,,,,,,,,[u'24'],"9188    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'male'],Incidental,0.0,Free,A12VQHPT0YHMIS:36PW28KO40JW0VXQ821TIIP8LT3AEJ,Varying Size
0,11.0,7.0,6.0,13.0,1.0,3.0,16.0,,,,,,,,,,,,,,,,,,,[],"9261    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A12WCK58YDGTKB:3018Q3ZVOJDL9Z2VU8LTHPOPGF8RAY,Scenario
0,1.0,5.0,4.0,11.0,12.0,13.0,14.0,3.0,10.0,,,,,,,,,,,,,,,,,[],"9261    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A12WCK58YDGTKB:3018Q3ZVOJDL9Z2VU8LTHPOPGF8RAY,Scenario
0,1.0,10.0,2.0,,,,,,,,,,,,,,,,,,,,,,,[],"9316    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A12WRJ2ZMDW3SU:3RANCT1ZVG4I81Z44GGUHBVF2SABUJ,Shoebox
0,15.0,13.0,11.0,8.0,,,,,,,,,,,,,,,,,,,,,,[],"9316    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A12WRJ2ZMDW3SU:3RANCT1ZVG4I81Z44GGUHBVF2SABUJ,Shoebox
