,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,aware,instruction_condition,list,subject,task_condition
0,1.0,16.0,11.0,3.0,13.0,,,,,,,,,,,,,,,,,,,,,"10860    no
Name: aware_ans, dtype: object",Incidental,0.0,A14NVR1ODWGK92:30OG32W0SVY3KERFH66Y4O9605YENP,Animacy
0,15.0,12.0,1.0,3.0,6.0,9.0,13.0,10.0,8.0,,,,,,,,,,,,,,,,,"10931    no
Name: aware_ans, dtype: object",Incidental,0.0,A14OPFM8OFA4WF:3K9FOBBF2I6HQK17YST2HJZQ9C2NL8,Front Door
0,11.0,5.0,15.0,13.0,16.0,4.0,12.0,10.0,8.0,,,,,,,,,,,,,,,,,"10998    no
Name: aware_ans, dtype: object",Incidental,0.0,A14SNQOYGXPZ7K:3ZY8KE4ISKQ5PMQTSONP8MSX5HBVQY,Weight
0,3.0,1.0,16.0,12.0,9.0,1.0,14.0,9.0,11.0,13.0,12.0,,,,,,,,,,,,,,,"11178    yes
Name: aware_ans, dtype: object",Incidental,0.0,A14UXCT8VMD6A4:3I0BTBYZAY8Y5NGZG1GU0F594MQY01,Relational
0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,"11236    no
Name: aware_ans, dtype: object",Incidental,0.0,A14VW21KH6W02C:3XC1O3LBOT9FLX6RVOFEQI5IYJZLTW,Animacy
0,16.0,6.0,14.0,1.0,9.0,,,,,,,,,,,,,,,,,,,,,"11296    no
Name: aware_ans, dtype: object",Incidental,0.0,A14W0AXTJ3R19V:3AZHRG4CU57XPKJBRGN4AL9WYAK033,Movie
0,1.0,14.0,15.0,4.0,6.0,,,,,,,,,,,,,,,,,,,,,"11357    yes
Name: aware_ans, dtype: object",Explicit,0.0,A14WLAP6TCEKO0:36W0OB37HX19LDW0AVPYKEDSWYAHZT,Shoebox
0,2.0,1.0,11.0,9.0,7.0,8.0,16.0,15.0,,,,,,,,,,,,,,,,,,"11538    yes
Name: aware_ans, dtype: object",Incidental,0.0,A150POQQ81ZRN9:3LS2AMNW5GDAZ2HWRC1BDUYP9ITOQS,Animacy
0,16.0,9.0,3.0,8.0,10.0,-999.0,2.0,6.0,,,,,,,,,,,,,,,,,,"11662    no
Name: aware_ans, dtype: object",Incidental,0.0,A152XRJ5SS6FJ2:3H7XDTSHKDERRMWKF2N90A796WAGWQ,Animacy
0,2.0,6.0,8.0,11.0,5.0,7.0,,,,,,,,,,,,,,,,,,,,"11730    no
Name: aware_ans, dtype: object",Incidental,0.0,A15340BRCER2UO:3WOKGM4L723MB9CXAE7WYO77WML0OC,Front Door
0,15.0,14.0,10.0,12.0,16.0,6.0,13.0,5.0,3.0,,,,,,,,,,,,,,,,,"11802    yes
Name: aware_ans, dtype: object",Incidental,0.0,A153TIX8BCXZF4:3AZHRG4CU57XPKJBRGN4AL9WVL3035,Movie
0,10.0,-999.0,16.0,12.0,9.0,8.0,,,,,,,,,,,,,,,,,,,,"11858    no
Name: aware_ans, dtype: object",Incidental,0.0,A1548QVJBXF0AE:3DI28L7YXB1067KQCJ807HW3XWD1E8,Scenario
0,3.0,8.0,11.0,12.0,9.0,1.0,5.0,15.0,14.0,,,,,,,,,,,,,,,,,"11974    no
Name: aware_ans, dtype: object",Incidental,0.0,A154Q3V79NL3J0:36PW28KO40JW0VXQ821TIIP616KEA6,Front Door
0,12.0,4.0,11.0,6.0,16.0,9.0,2.0,14.0,,,,,,,,,,,,,,,,,,"12035    yes
Name: aware_ans, dtype: object",Explicit,0.0,A156WB531RGDIW:37UQDCYH6YIVJ4LEWPEJ8VB21JZ7VD,Front Door
0,16.0,4.0,10.0,2.0,3.0,15.0,12.0,9.0,,,,,,,,,,,,,,,,,,"12102    yes
Name: aware_ans, dtype: object",Incidental,0.0,A157TDFIF01WN:3WYGZ5XF3X23MRBULOYN1DWH7UCSKV,Scenario
0,10.0,16.0,14.0,2.0,4.0,11.0,15.0,-999.0,,,,,,,,,,,,,,,,,,"12210    no
Name: aware_ans, dtype: object",Incidental,0.0,A159V9J7V7MCZD:3WYP994K18ETJY2EIQWB9GF0NRI6YQ,Animacy
0,-999.0,7.0,14.0,5.0,1.0,-999.0,,,,,,,,,,,,,,,,,,,,"12397    no
Name: aware_ans, dtype: object",Explicit,0.0,A15F2JTVAJXITI:30H4UDGLT351ZNV5EJ79LLJAA73MP2,Front Door
0,2.0,3.0,4.0,6.0,9.0,12.0,10.0,15.0,,,,,,,,,,,,,,,,,,"12572    no
Name: aware_ans, dtype: object",Incidental,0.0,A15MUX1Y9OKZ5M:3HSYG7LRBKL5Y8YMGFPLAR57NVJKKD,Relational
0,12.0,4.0,15.0,16.0,5.0,9.0,2.0,12.0,4.0,-999.0,,,,,,,,,,,,,,,,"12643    yes
Name: aware_ans, dtype: object",Incidental,0.0,A15OFKSPXEV95T:3L70J4KAZH9R8PJQC7Q9C07LYHXADU,Relational
0,16.0,13.0,4.0,5.0,14.0,12.0,8.0,-999.0,11.0,15.0,7.0,,,,,,,,,,,,,,,"12893    no
Name: aware_ans, dtype: object",Explicit,0.0,A15SBWIYJ9AGVZ:3TOK3KHVJU50TKCHVDS5D3HUYTO7OW,Shoebox
0,15.0,11.0,13.0,15.0,14.0,,,,,,,,,,,,,,,,,,,,,"12954    no
Name: aware_ans, dtype: object",Incidental,0.0,A15SRBYEADTAAU:35L9RVQFCP5SZE2Q48QQ3MYDXCLUH2,Movie
0,4.0,13.0,12.0,7.0,-999.0,,,,,,,,,,,,,,,,,,,,,"13016    no
Name: aware_ans, dtype: object",Incidental,0.0,A15TFO5B95QVQZ:3DHE4R9OCXY5F6YD1IY2C3RK2PF2GU,Animacy
0,-999.0,1.0,16.0,3.0,9.0,4.0,14.0,7.0,13.0,,,,,,,,,,,,,,,,,"13083    yes
Name: aware_ans, dtype: object",Explicit,0.0,A15UFPA4IQZ46A:30BXRYBRP5K5RIRVZ85RLAJAIKQHW2,Shoebox
0,13.0,2.0,3.0,4.0,1.0,12.0,8.0,,,,,,,,,,,,,,,,,,,"13205    no
Name: aware_ans, dtype: object",Incidental,0.0,A15V8K8M4TXT9Y:3D3VGR7TA12LPE3ALT6JUHAJ49JR37,Relational
0,12.0,11.0,13.0,-999.0,3.0,6.0,16.0,1.0,7.0,,,,,,,,,,,,,,,,,"13274    yes
Name: aware_ans, dtype: object",Explicit,0.0,A15VOMBAZ5ML38:358UUM7WR0Q3QX4XN5997YMZGDJ7RH,Front Door
0,16.0,15.0,12.0,9.0,10.0,,,,,,,,,,,,,,,,,,,,,"13334    no
Name: aware_ans, dtype: object",Incidental,0.0,A15VRRHQCLJHC8:33PPUNGG39SMA7A3601SYIFYP0HRZ1,Scenario
0,15.0,8.0,12.0,-999.0,-999.0,7.0,,,,,,,,,,,,,,,,,,,,"13400    no
Name: aware_ans, dtype: object",Incidental,0.0,A15ZYKC98KTQO2:3G5F9DBFOQKSCTRQ9Y0VZ80WENQVHZ,Animacy
0,10.0,7.0,12.0,5.0,6.0,16.0,11.0,8.0,9.0,,,,,,,,,,,,,,,,,"13465    no
Name: aware_ans, dtype: object",Incidental,0.0,A160X70DIV96VM:3WQ3B2KGE932Z4862S6A69QIO9H1B3,Shoebox
0,6.0,14.0,4.0,2.0,9.0,5.0,,,,,,,,,,,,,,,,,,,,"13529    no
Name: aware_ans, dtype: object",Incidental,0.0,A163MRYD9B6X8O:3KXIR214I53P3Q5T6HW13EUHCEK42B,Scenario
0,16.0,14.0,5.0,12.0,,,,,,,,,,,,,,,,,,,,,,"13584    no
Name: aware_ans, dtype: object",Incidental,0.0,A165DP6WG8TT0G:3WRFBPLXRBB0AGBISMP2LX596443NS,Shoebox
0,-999.0,8.0,12.0,5.0,,,,,,,,,,,,,,,,,,,,,,"13648    no
Name: aware_ans, dtype: object",Incidental,0.0,A165IDO87H62J0:3EWIJTFFVPU0ZIZ8G040TCDTPZA0EU,Movie
0,4.0,10.0,9.0,3.0,16.0,11.0,14.0,1.0,7.0,15.0,5.0,,,,,,,,,,,,,,,"13720    no
Name: aware_ans, dtype: object",Incidental,0.0,A165NT5C5RXGJQ:3VD82FOHKRB6517DMU0GTP985CMOCZ,Front Door
0,10.0,14.0,7.0,4.0,6.0,15.0,,,,,,,,,,,,,,,,,,,,"13794    no
Name: aware_ans, dtype: object",Incidental,0.0,A165QRANNVPG0P:336YQZE83W1X6DDMU4YVNFETILNM5S,Animacy
0,-999.0,16.0,10.0,6.0,9.0,11.0,15.0,,,,,,,,,,,,,,,,,,,"13856    no
Name: aware_ans, dtype: object",Incidental,0.0,A16740GEWNJOM:3IHR8NYAM8OLVX6Z8F7DZR2ANW9P4W,Weight
0,-999.0,15.0,-999.0,13.0,,,,,,,,,,,,,,,,,,,,,,"13982    no
Name: aware_ans, dtype: object",Explicit,0.0,A167VC3UAZK86X:3P4RDNWND6TJHT2GYR4XWWQHDC5IJT,Shoebox
0,16.0,5.0,11.0,8.0,10.0,4.0,9.0,6.0,-999.0,,,,,,,,,,,,,,,,,"14282    no
Name: aware_ans, dtype: object",Incidental,0.0,A16F1C5WVKHHQE:32SCWG5HIIRZAKADR30SWPMOJNNP6P,Weight
0,2.0,3.0,12.0,11.0,8.0,14.0,6.0,11.0,-999.0,7.0,,,,,,,,,,,,,,,,"14355    no
Name: aware_ans, dtype: object",Incidental,0.0,A16F5GCQZUIR53:3AAPLD8UCD4DZ1N1430GYQCBH4IHTH,Weight
0,6.0,13.0,15.0,16.0,10.0,8.0,14.0,,,,,,,,,,,,,,,,,,,"14415    no
Name: aware_ans, dtype: object",Incidental,0.0,A16FCLUXXORW84:36NEMU28XG0RJWS6Q5L4DFR6Z6KWML,Movie
0,3.0,10.0,11.0,4.0,12.0,7.0,,,,,,,,,,,,,,,,,,,,"14477    no
Name: aware_ans, dtype: object",Incidental,0.0,A16HNDFO2TYX03:3ZQIG0FLQF3A9JMF4XMV0BAJT4RWVA,Scenario
0,16.0,6.0,9.0,-999.0,5.0,,,,,,,,,,,,,,,,,,,,,"14584    yes
Name: aware_ans, dtype: object",Incidental,0.0,A16HX935P2F6HQ:39GXDJN2OU1ZJIQX6U6PMV7XBY8V8G,Scenario
0,15.0,5.0,1.0,12.0,7.0,13.0,11.0,10.0,4.0,16.0,,,,,,,,,,,,,,,,"14724    yes
Name: aware_ans, dtype: object",Explicit,0.0,A16ICTTBPD7Q6Y:3OUYGIZWR8L4W9OYPEKBNOCX0FC0PU,Shoebox
0,3.0,10.0,-999.0,4.0,5.0,6.0,11.0,13.0,15.0,16.0,7.0,,,,,,,,,,,,,,,"14917    no
Name: aware_ans, dtype: object",Incidental,0.0,A16LWCO58OMZG9:3TR2532VIQH3O97FWQV8ZT0CAFOJ68,Scenario
0,1.0,2.0,4.0,14.0,16.0,8.0,11.0,,,,,,,,,,,,,,,,,,,"14983    no
Name: aware_ans, dtype: object",Incidental,0.0,A16M1S31ISFJUT:3O6CYIULEEOAW4XFZ7CQ4P8097WUWB,Relational
0,8.0,14.0,12.0,5.0,9.0,13.0,6.0,1.0,7.0,15.0,,,,,,,,,,,,,,,,"15054    yes
Name: aware_ans, dtype: object",Incidental,0.0,A16MDMPPK8X6JN:3Y4W8Q93L07B0DMON2H58NLYJJQVDS,Shoebox
0,12.0,7.0,4.0,13.0,16.0,6.0,14.0,5.0,9.0,10.0,15.0,,,,,,,,,,,,,,,"15121    yes
Name: aware_ans, dtype: object",Incidental,0.0,A16QMHXE8G3ATJ:3TGOYF991Y9X408A47XPM1N3UYGUUR,Front Door
0,1.0,6.0,7.0,16.0,15.0,,,,,,,,,,,,,,,,,,,,,"15238    no
Name: aware_ans, dtype: object",Incidental,0.0,A16SBLA5LW3HXA:373ERPL3YPVQOV1408CACUEH105TRM,Shoebox
0,15.0,13.0,10.0,11.0,1.0,13.0,12.0,,,,,,,,,,,,,,,,,,,"15422    yes
Name: aware_ans, dtype: object",Incidental,0.0,A16VRTXJXKVGCR:3B3WTRP3DCPQ0WB5NCSSKM5XSBU92C,Shoebox
0,1.0,12.0,4.0,16.0,8.0,12.0,5.0,7.0,-999.0,-999.0,,,,,,,,,,,,,,,,"15636    no
Name: aware_ans, dtype: object",Incidental,0.0,A16YJKC2IJLIQ0:3DEL4X4EL7862DMAJD519TSKK5DYXS,Front Door
0,11.0,15.0,1.0,5.0,12.0,13.0,9.0,5.0,,,,,,,,,,,,,,,,,,"15703    yes
Name: aware_ans, dtype: object",Incidental,0.0,A16Z0GOJEC7P7F:3X1FV8S5JYEECXWFPSIDE8OVWB1VGX,Movie
0,15.0,9.0,11.0,16.0,6.0,14.0,13.0,2.0,12.0,8.0,,,,,,,,,,,,,,,,"15779    no
Name: aware_ans, dtype: object",Incidental,0.0,A16Z6L0NS17F3V:3R2PKQ87NXV9I1811OHPCOIYNIZIMQ,Front Door
0,2.0,8.0,1.0,14.0,4.0,11.0,5.0,7.0,10.0,,,,,,,,,,,,,,,,,"15903    yes
Name: aware_ans, dtype: object",Explicit,0.0,A170D2YBJA3J5S:39LNWE0K4VJSV9DAAQ8B3YZS1SVIUO,Front Door
0,9.0,7.0,13.0,6.0,3.0,16.0,14.0,11.0,,,,,,,,,,,,,,,,,,"16030    no
Name: aware_ans, dtype: object",Incidental,0.0,A1710X6OIQP62Q:33CUSNVVNOZ186UKY1VFUHNPXUP88R,Relational
0,7.0,1.0,3.0,16.0,15.0,12.0,14.0,10.0,,,,,,,,,,,,,,,,,,"16102    no
Name: aware_ans, dtype: object",Incidental,0.0,A172E1NC7EWROQ:3ZR9AIQJUCWI7G2FRUSNKQ12FMM40P,Animacy
0,13.0,7.0,12.0,6.0,16.0,8.0,-999.0,,,,,,,,,,,,,,,,,,,"16578    no
Name: aware_ans, dtype: object",Incidental,0.0,A17CEJ43UAVK4M:3WETL7AQWUVWKR5COMTGRG5NCWX35I,Shoebox
0,8.0,11.0,14.0,16.0,3.0,9.0,,,,,,,,,,,,,,,,,,,,"16716    no
Name: aware_ans, dtype: object",Incidental,0.0,A17F4I34PD4JZS:31QNSG6A5SGX8SP1OW39GHRUPOW87C,Weight
0,3.0,15.0,5.0,11.0,16.0,13.0,10.0,14.0,1.0,-999.0,,,,,,,,,,,,,,,,"16916    no
Name: aware_ans, dtype: object",Incidental,0.0,A17GYBCX4IFEQD:31IBVUNM9TM8YX0KE8CVWNOJYF1FVN,Weight
0,16.0,12.0,4.0,4.0,8.0,1.0,3.0,,,,,,,,,,,,,,,,,,,"16987    no
Name: aware_ans, dtype: object",Incidental,0.0,A17I88FWG7XU6A:3QIYRE09Y4440DX35IBJX4QCBVUN1D,Animacy
0,14.0,12.0,8.0,3.0,15.0,10.0,1.0,16.0,13.0,,,,,,,,,,,,,,,,,"17061    no
17069    no
17077    no
17085    no
17093    no
17101    no
17109    no
17117    no
17125    no
Name: aware_ans, dtype: object",Incidental,0.0,A17I942CAKJK7D:3NS0A6KXC5VVLH1PQP7GZE1RHW0GZS,Shoebox
0,7.0,12.0,9.0,7.0,13.0,1.0,,,,,,,,,,,,,,,,,,,,"17367    yes
Name: aware_ans, dtype: object",Incidental,0.0,A17NDL357DCYGF:32SVAV9L3GWTQXHTJIKXZRL948NA3G,Movie
0,5.0,16.0,1.0,4.0,8.0,10.0,7.0,6.0,14.0,,,,,,,,,,,,,,,,,"17566    no
Name: aware_ans, dtype: object",Incidental,0.0,A17RLXI8HAW6ZL:3UJ1CZ6IZIC048QRE1UHZODZACL5S7,Weight
0,7.0,15.0,3.0,16.0,5.0,2.0,12.0,12.0,,,,,,,,,,,,,,,,,,"17636    yes
Name: aware_ans, dtype: object",Explicit,0.0,A17S5WT91IVQAX:32Z9ZLUT1M7XM9IT8MEH4G6OCU9HOT,Shoebox
0,9.0,8.0,15.0,6.0,3.0,16.0,14.0,11.0,,,,,,,,,,,,,,,,,,"17759    no
Name: aware_ans, dtype: object",Incidental,0.0,A17T505JXHEW63:32SVAV9L3GWTQXHTJIKXZRL9AJDA3Y,Front Door
0,15.0,-999.0,14.0,16.0,11.0,9.0,,,,,,,,,,,,,,,,,,,,"17817    no
Name: aware_ans, dtype: object",Incidental,0.0,A17T6TVHCLK3MH:3TXMY6UCAFB9QDKT17SKIU48KWRQCY,Scenario
0,10.0,15.0,16.0,14.0,3.0,4.0,15.0,2.0,,,,,,,,,,,,,,,,,,"17882    no
Name: aware_ans, dtype: object",Explicit,0.0,A17TLQ0K4EYRKT:3DY4FPOOA2B51N5T53CPDC22VYGVRM,Shoebox
0,9.0,4.0,16.0,14.0,8.0,12.0,15.0,6.0,10.0,5.0,3.0,,,,,,,,,,,,,,,"18119    no
Name: aware_ans, dtype: object",Incidental,0.0,A17W9UR44LIWHH:3X3OR7WPZ0NWNDE3SQ4JZM9VKDJL8Q,Weight
0,16.0,8.0,3.0,6.0,,,,,,,,,,,,,,,,,,,,,,"18183    no
Name: aware_ans, dtype: object",Incidental,0.0,A17X4M2GVN70VB:3B4YI393VAJ1AAO2QX7PSZNRLJ9SSJ,Relational
0,-999.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,"18241    no
Name: aware_ans, dtype: object",Incidental,0.0,A180X5862JE7KF:3ZQIG0FLQF3A9JMF4XMV0BAJTIRWV2,Weight
0,7.0,15.0,10.0,9.0,,,,,,,,,,,,,,,,,,,,,,"18303    no
Name: aware_ans, dtype: object",Incidental,0.0,A1811VQYEAXKM6:3R6P78PK7LYZZ5SQKXIYDQ0AW4AGTG,Movie
0,16.0,15.0,14.0,12.0,11.0,2.0,1.0,9.0,3.0,6.0,,,,,,,,,,,,,,,,"18379    no
Name: aware_ans, dtype: object",Incidental,0.0,A181K38WO9PB65:3WMINLGALCQH3XDCCBVYSUP3GSDACB,Weight
0,13.0,14.0,12.0,9.0,10.0,11.0,3.0,,,,,,,,,,,,,,,,,,,"18442    no
Name: aware_ans, dtype: object",Incidental,0.0,A1835XBNR2UB4X:3IQ1VMJRYU7F5Z690RL7Q4OVAOJA91,Scenario
0,-999.0,2.0,14.0,15.0,12.0,9.0,3.0,8.0,16.0,7.0,11.0,-999.0,4.0,,,,,,,,,,,,,"18575    yes
Name: aware_ans, dtype: object",Incidental,0.0,A186DC3ZYPQGE2:3QECW5O0KIO1J83631Z79T9L6TX5TK,Relational
0,6.0,13.0,8.0,9.0,15.0,,,,,,,,,,,,,,,,,,,,,"18636    yes
Name: aware_ans, dtype: object",Incidental,0.0,A187TVQ98O0FN2:3UOUJI6MTE1PL4259C8C68M7LUUUX5,Relational
0,11.0,15.0,10.0,16.0,9.0,2.0,4.0,,,,,,,,,,,,,,,,,,,"18697    no
Name: aware_ans, dtype: object",Incidental,0.0,A189V9652OVX56:3SNVL38CI5FNFAMYO28NM8SZLQ0CKT,Scenario
0,8.0,7.0,16.0,8.0,3.0,6.0,,,,,,,,,,,,,,,,,,,,"18760    yes
Name: aware_ans, dtype: object",Explicit,0.0,A18B8EAII8NXJ0:3E1QT0TDFQWUXC6X7N7676H30QZI8E,Shoebox
0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,"18807    no
Name: aware_ans, dtype: object",Incidental,0.0,A18C452IX8HCB8:3SLE99ER0O0ZU0TEA3F2Y3AU49KZBP,Relational
0,9.0,14.0,-999.0,8.0,2.0,3.0,6.0,,,,,,,,,,,,,,,,,,,"18948    no
Name: aware_ans, dtype: object",Incidental,0.0,A18G2CLYSTENK:3PMBY0YE28Q3YE37K5HYWZEJA3X9CJ,Animacy
0,3.0,8.0,15.0,11.0,6.0,4.0,1.0,6.0,13.0,12.0,14.0,5.0,,,,,,,,,,,,,,"19220    yes
Name: aware_ans, dtype: object",Explicit,0.0,A18L1BSZBNX2U0:30BUDKLTXEIZUPL9D6ACA79K3I95ER,Shoebox
0,1.0,3.0,2.0,8.0,5.0,10.0,3.0,2.0,13.0,6.0,,,,,,,,,,,,,,,,"19392    no
Name: aware_ans, dtype: object",Explicit,0.0,A18N813ZQQXNXT:351SEKWQS14SAQSF9AGELR2LP20MD9,Shoebox
0,11.0,2.0,5.0,12.0,10.0,16.0,4.0,7.0,6.0,3.0,,,,,,,,,,,,,,,,"19462    no
Name: aware_ans, dtype: object",Incidental,0.0,A18PDEYNQ687AA:33CID57105GAMG8XG99N851K4L73LK,Animacy
0,15.0,16.0,3.0,4.0,5.0,,,,,,,,,,,,,,,,,,,,,"19525    no
Name: aware_ans, dtype: object",Incidental,0.0,A18PR9SZ8AI6WS:3YMTUJH0DT3JNPZ6PWGX41379MK4TD,Movie
0,16.0,2.0,15.0,13.0,10.0,,,,,,,,,,,,,,,,,,,,,"19698    no
Name: aware_ans, dtype: object",Incidental,0.0,A18T67NDI2JK5Y:3YGXWBAF714218XV3AL7FR33LYG4CM,Relational
0,12.0,2.0,10.0,14.0,,,,,,,,,,,,,,,,,,,,,,"19762    no
Name: aware_ans, dtype: object",Incidental,0.0,A18VZMR84QB3G8:3IJXV6UZ1Y60FHLT6WD6YNC8NTZIRL,Movie
0,15.0,7.0,8.0,11.0,6.0,,,,,,,,,,,,,,,,,,,,,"19830    no
Name: aware_ans, dtype: object",Incidental,0.0,A18W76CU3TX4DS:3VELCLL3GL6SCLKM7US6PZH36S0F1Z,Shoebox
0,2.0,7.0,6.0,13.0,-999.0,,,,,,,,,,,,,,,,,,,,,"19885    no
Name: aware_ans, dtype: object",Incidental,0.0,A18WG7Z9X9GH7E:352YTHGROW0TIG8BP2Z8QI0JYSR4H5,Movie
0,4.0,10.0,9.0,14.0,16.0,5.0,15.0,,,,,,,,,,,,,,,,,,,"19957    no
Name: aware_ans, dtype: object",Incidental,0.0,A18WKVB9OP0FAR:37Q970SNZFV1GQP8DES5WY0IY3N1S6,Front Door
0,14.0,7.0,16.0,11.0,4.0,13.0,5.0,8.0,10.0,1.0,16.0,15.0,13.0,,,,,,,,,,,,,"20086    no
Name: aware_ans, dtype: object",Incidental,0.0,A190P2HM4D6ISE:3GDTJDAPVVYGTVWOS25YZZOKKLJM89,Front Door
0,5.0,16.0,15.0,3.0,12.0,1.0,,,,,,,,,,,,,,,,,,,,"20269    no
Name: aware_ans, dtype: object",Incidental,0.0,A19504TFAAU3Z3:3ZQIG0FLQF3A9JMF4XMV0BAJTB0WVX,Animacy
0,14.0,16.0,8.0,12.0,15.0,9.0,10.0,16.0,2.0,7.0,3.0,,,,,,,,,,,,,,,"20340    no
Name: aware_ans, dtype: object",Incidental,0.0,A199H0GB2VCCFQ:3RANCT1ZVG4I81Z44GGUHBVF5EDUBG,Front Door
0,-999.0,-999.0,-999.0,-999.0,5.0,15.0,,,,,,,,,,,,,,,,,,,,"20448    no
Name: aware_ans, dtype: object",Incidental,0.0,A19AZH8TIAEXPM:3NQL1CS15SVEYOHFJY4JL8VZ4T2VYH,Front Door
0,14.0,15.0,12.0,3.0,13.0,,,,,,,,,,,,,,,,,,,,,"20576    yes
Name: aware_ans, dtype: object",Incidental,0.0,A19F75QCU199K8:31IBVUNM9TM8YX0KE8CVWNOJYAGFVS,Weight
0,-999.0,-999.0,7.0,16.0,8.0,,,,,,,,,,,,,,,,,,,,,"20636    no
Name: aware_ans, dtype: object",Incidental,0.0,A19HQR079PPH11:3LPW2N6LKUPGJLIV36PHEPVNS3U5UW,Relational
0,7.0,12.0,14.0,16.0,4.0,13.0,-999.0,5.0,15.0,,,,,,,,,,,,,,,,,"20833    yes
Name: aware_ans, dtype: object",Explicit,0.0,A19JP4GF0V0HNM:3N4BPTXIO9FJ143YATTNGEE5TKMKUF,Front Door
0,12.0,16.0,6.0,15.0,8.0,5.0,11.0,13.0,3.0,1.0,,,,,,,,,,,,,,,,"20901    yes
20909    yes
20917    yes
20925    yes
20933    yes
20941    yes
20949    yes
Name: aware_ans, dtype: object",Explicit,0.0,A19KF02ULCISTQ:3Q8GYXHFEQPKXR1VHF4HKJ9HI5Y5CY,Shoebox
0,16.0,10.0,15.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,"21139    no
21147    no
21155    no
21163    no
21171    no
21179    no
21187    no
21195    no
21203    no
21211    no
21219    no
21227    no
21235    no
21243    no
21251    no
21259    no
21267    no
21275    no
21283    no
21291    no
Name: aware_ans, dtype: object",Incidental,0.0,A19L8SNH73AX1Z:3VD82FOHKRB6517DMU0GTP98Z03COA,Movie
0,-999.0,5.0,9.0,14.0,4.0,,,,,,,,,,,,,,,,,,,,,"21356    no
Name: aware_ans, dtype: object",Incidental,0.0,A19L9MK673JAAG:3VNXK88KKD5ZXN97BMC3MR28SYEV9E,Movie
0,7.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,"21416    yes
21424    yes
21432    yes
21440    yes
21448    yes
21456    yes
Name: aware_ans, dtype: object",Explicit,0.0,A19LTHK3TA57SF:3TE3O85731VW4W7RHTSEB75RYWA2R0,Shoebox
0,1.0,2.0,14.0,6.0,8.0,7.0,16.0,11.0,,,,,,,,,,,,,,,,,,"21518    no
Name: aware_ans, dtype: object",Incidental,0.0,A19MOQ6JT9B5YZ:33LK57MYLUSYBMAGLP1XOSKUBBJSZR,Weight
0,9.0,6.0,14.0,10.0,13.0,,,,,,,,,,,,,,,,,,,,,"21582    yes
Name: aware_ans, dtype: object",Explicit,0.0,A19N0XE3BNLRDC:386CSBG1O09KAWBSRGFHWUCYIJY6QG,Shoebox
0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,"21687    no
Name: aware_ans, dtype: object",Incidental,0.0,A19R5JAMLNB7AQ:3MMN5BL1W0RUSYQIGLA28IG940Y3M7,Front Door
0,11.0,15.0,2.0,14.0,8.0,13.0,4.0,7.0,,,,,,,,,,,,,,,,,,"21821    no
Name: aware_ans, dtype: object",Incidental,0.0,A19RYZSI3EEFBT:3AQF3RZ5595NJ7LJD04NKV8KHM96FM,Weight
0,15.0,14.0,6.0,16.0,8.0,11.0,7.0,,,,,,,,,,,,,,,,,,,"21887    yes
Name: aware_ans, dtype: object",Incidental,0.0,A19S4W3QLLQJ0T:3CFJTT4SXUDQXY1EXIF0T6L8SBLI7W,Scenario
0,15.0,16.0,14.0,7.0,4.0,3.0,,,,,,,,,,,,,,,,,,,,"21950    no
Name: aware_ans, dtype: object",Incidental,0.0,A19SD5ULD33AAV:3ZPBJO59KQO6ICR4ID01TMUP8J8HD8,Shoebox
0,1.0,12.0,8.0,7.0,6.0,2.0,15.0,16.0,11.0,13.0,,,,,,,,,,,,,,,,"22027    no
Name: aware_ans, dtype: object",Incidental,0.0,A19U56Z7XQ7I1I:3F6KKYWMNCOYS8DFLBVEY6RLXHSDNZ,Relational
0,8.0,7.0,10.0,8.0,-999.0,4.0,,,,,,,,,,,,,,,,,,,,"22092    yes
Name: aware_ans, dtype: object",Explicit,0.0,A19V3A2N7GWL77:3DYGAII7PMVSK2TX6CEQ2U3FKLUQPD,Front Door
0,4.0,14.0,8.0,5.0,11.0,11.0,10.0,3.0,,,,,,,,,,,,,,,,,,"22161    yes
Name: aware_ans, dtype: object",Incidental,0.0,A19W7Z4QD4UVFC:34Z02EIMIT02O1H56VTVSYDUS920TP,Relational
0,8.0,7.0,10.0,16.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,"22223    no
Name: aware_ans, dtype: object",Incidental,0.0,A19WWXPWT25JD0:3U088ZLJVLGUGILZ10Y6FIKTTD9W0H,Movie
0,16.0,13.0,15.0,3.0,10.0,14.0,-999.0,9.0,8.0,,,,,,,,,,,,,,,,,"22294    no
Name: aware_ans, dtype: object",Incidental,0.0,A19WXHQSBB6P6O:3EFVCAY5L4WQSNQ3P5S6J7W3DDVJ8E,Shoebox
0,-999.0,12.0,16.0,8.0,9.0,6.0,-999.0,-999.0,15.0,,,,,,,,,,,,,,,,,"22360    no
Name: aware_ans, dtype: object",Incidental,0.0,A19YVPULKT3XJ5:3SKRO2GZ72E3S7C085J35C98H2UK1E,Weight
